boot	0.000222223506646727000
Indian	0.000222046118096221000
deficit	0.000221853947166505000
tale	0.000221794817649670000
bean	0.000221676558615999000
parking	0.000221292216756569000
spending	0.000221218304860525000
dimension	0.000221218304860525000
volunteer	0.000221114828206063000
touch	0.000220833963001094000
poverty	0.000220124408799069000
priest	0.000220094844040652000
tomato	0.000219725284560430000
mixture	0.000219607025526759000
engineering	0.000219562678389133000
creature	0.000219547896009924000
employer	0.000219459201734671000
occasion	0.000218660953257393000
implication	0.000218646170878184000
disorder	0.000218483564706886000
butter	0.000218483564706886000
peer	0.000217862704780114000
illness	0.000217685316229608000
bathroom	0.000217670533850399000
disaster	0.000217064456302836000
throat	0.000217020109165210000
cap	0.000216887067752330000
gentleman	0.000216532290651317000
advance	0.000216487943513691000
entry	0.000216458378755273000
passion	0.000216295772583976000
entertainment	0.000216044472137425000
twin	0.000215970560241381000
symbol	0.000215763606932457000
boss	0.000215630565519577000
maker	0.000215615783140368000
total	0.000215216658901729000
shock	0.000215098399868058000
complaint	0.000215098399868058000
round	0.000214921011317552000
immigration	0.000214728840387837000
prospect	0.000214654928491793000
transportation	0.000214581016595748000
habit	0.000214359280907616000
convention	0.000214300151390780000
peak	0.000214063633323438000
king	0.000213531467671920000
commander	0.000213235820087743000
arrangement	0.000212910607745148000
breakfast	0.000212821913469895000
commission	0.000212437571610464000
veteran	0.000212363659714420000
smoke	0.000211787146925275000
wire	0.000211535846478724000
recognition	0.000210634121346984000
anger	0.000210515862313313000
mood	0.000210308909004389000
mystery	0.000210072390937047000
designer	0.000210057608557839000
disability	0.000209865437628123000
luck	0.000209702831456826000
criteria	0.000209318489597396000
pan	0.000209141101046890000
exception	0.000208963712496383000
stop	0.000208682847291415000
personnel	0.000208357634948820000
anxiety	0.000208254158294358000
phenomenon	0.000208239375915149000
administrator	0.000207810686918093000
consideration	0.000207648080746795000
publication	0.000207618515988377000
protein	0.000207485474575498000
silver	0.000207441127437871000
ally	0.000207322868404200000
command	0.000207278521266574000
clinic	0.000207189826991321000
watch	0.000206894179407144000
exhibition	0.000206761137994264000
supporter	0.000206509837547713000
retirement	0.000206421143272460000
moon	0.000206347231376416000
CEO	0.000206302884238789000
tower	0.000206184625205118000
toy	0.000205992454275403000
prisoner	0.000205888977620941000
mayor	0.000205519418140720000
tourist	0.000205401159107049000
salary	0.000205253335314961000
diversity	0.000205061164385245000
stomach	0.000204662040146606000
recipe	0.000204588128250562000
belt	0.000204381174941638000
observer	0.000204085527357461000
terrorism	0.000204085527357461000
essay	0.000204026397840626000
onion	0.000203538579326733000
birthday	0.000203361190776227000
corn	0.000203095107950468000
crop	0.000203006413675214000
testing	0.000202888154641544000
estimate	0.000202784677987082000
recovery	0.000202562942298949000
poem	0.000202548159919740000
buck	0.000202415118506860000
strike	0.000202311641852398000
reputation	0.000202237729956354000
employment	0.000202119470922683000
grandmother	0.000202075123785057000
flag	0.000201853388096924000
origin	0.000201838605717715000
consultant	0.000201720346684044000
teenager	0.000201262092928570000
fiber	0.000201129051515690000
journey	0.000201025574861228000
absence	0.000200996010102810000
preparation	0.000200345585417620000
enterprise	0.000200182979246323000
relative	0.000200168196867114000
coast	0.000199783855007684000
viewer	0.000199251689356165000
historian	0.000198630829429393000
assumption	0.000198586482291767000
cheek	0.000198246487569963000
professional	0.000198113446157083000
ingredient	0.000197817798572906000
drawing	0.000197743886676862000
tube	0.000197551715747147000
cake	0.000197137809129299000
jail	0.000196960420578793000
darkness	0.000196236083997559000
concert	0.000196162172101514000
provision	0.000195955218792590000
pack	0.000195689135966831000
intention	0.000195230882211356000
utility	0.000194388286596452000
suggestion	0.000194314374700407000
beat	0.000193915250461768000
brand	0.000193693514773635000
roll	0.000192954395813193000
specialist	0.000192777007262686000
wage	0.000192658748229016000
mail	0.000192525706816136000
refugee	0.000192318753507212000
count	0.000192274406369585000
dealer	0.000192156147335914000
channel	0.000191801370234902000
deputy	0.000191757023097275000
shell	0.000191535287409143000
mechanism	0.000191402245996263000
depth	0.000191091816032877000
pace	0.000190559650381358000
speaker	0.000190530085622940000
wealth	0.000190485738485314000
award	0.000190308349934807000
gear	0.000190278785176390000
hip	0.000190145743763510000
cooperation	0.000189702272387244000
mine	0.000189569230974365000
approval	0.000189140541977308000
barrier	0.000188800547255504000
drop	0.000188578811567371000
telescope	0.000188534464429745000
index	0.000188490117292118000
impression	0.000188416205396074000
activist	0.000188283163983194000
spokesman	0.000187573609781169000
draft	0.000187499697885125000
tournament	0.000187499697885125000
chocolate	0.000187470133126707000
testimony	0.000187425785989081000
chemical	0.000187337091713828000
paint	0.000187337091713828000
ceiling	0.000187263179817783000
teen	0.000187189267921739000
gang	0.000187174485542530000
lawsuit	0.000187085791267277000
highway	0.000186982314612815000
killer	0.000186716231787056000
corporation	0.000186435366582087000
stake	0.000186302325169208000
advertising	0.000186272760410790000
routine	0.000185903200930569000
advocate	0.000185740594759271000
phrase	0.000185637118104809000
button	0.000185548423829556000
label	0.000184735392973069000
heaven	0.000184203227321550000
furniture	0.000184203227321550000
pant	0.000184144097804715000
satellite	0.000183863232599746000
vacation	0.000183656279290822000
bell	0.000183611932153196000
infection	0.000183331066948228000
clock	0.000183227590293766000
drama	0.000183198025535348000
fence	0.000183153678397721000
resort	0.000182991072226424000
destruction	0.000182651077504620000
tissue	0.000182444124195696000
terror	0.000182444124195696000
portrait	0.000182414559437279000
survival	0.000182340647541234000
elite	0.000182251953265981000
penalty	0.000181971088061013000
wonder	0.000181305880996614000
stranger	0.000181246751479779000
champion	0.000181039798170855000
satisfaction	0.000180891974378766000
rank	0.000180877191999558000
bunch	0.000180714585828260000
dispute	0.000180389373485665000
bear	0.000180256332072786000
apple	0.000179931119730191000
stair	0.000179916337350982000
counselor	0.000179901554971773000
terrorist	0.000179886772592564000
cousin	0.000179679819283640000
concentration	0.000179546777870761000
smell	0.000179206783148957000
adviser	0.000179044176977659000
mode	0.000178970265081615000
virus	0.000178955482702406000
incentive	0.000178940700323198000
salad	0.000178911135564780000
hunting	0.000178866788427153000
senator	0.000178733747014274000
profile	0.000178704182255856000
statistics	0.000178659835118229000
boundary	0.000178600705601394000
clothing	0.000178541576084558000
dirt	0.000178319840396426000
representation	0.000178319840396426000
burden	0.000178186798983546000
expansion	0.000178186798983546000
chamber	0.000177891151399369000
match	0.000177758109986489000
awareness	0.000177580721435983000
correspondent	0.000177506809539939000
string	0.000177004208646837000
shopping	0.000176752908200287000
decline	0.000176738125821078000
electricity	0.000176708561062660000
rice	0.000176560737270572000
conservative	0.000176516390132945000
ceremony	0.000176250307307186000
port	0.000175806835930920000
pay	0.000175659012138832000
reflection	0.000175644229759623000
slave	0.000175363364554654000
chart	0.000175333799796237000
journal	0.000175156411245730000
cabinet	0.000175112064108104000
deck	0.000174875546040762000
transfer	0.000174875546040762000
assistant	0.000174845981282344000
recommendation	0.000174786851765509000
fortune	0.000174653810352629000
white	0.000174653810352629000
revolution	0.000174432074664497000
stick	0.000174358162768452000
scenario	0.000173648608566427000
framework	0.000173101660535700000
bullet	0.000173042531018864000
dialogue	0.000173042531018864000
fiction	0.000172968619122820000
treaty	0.000172791230572314000
emission	0.000172776448193105000
offense	0.000172658189159434000
counter	0.000172599059642598000
tongue	0.000172569494884181000
bench	0.000172451235850510000
deer	0.000172436453471301000
ski	0.000172303412058421000
shooting	0.000171963417336618000
aircraft	0.000171342557409846000
insight	0.000171342557409846000
DNA	0.000171179951238548000
founder	0.000171032127446460000
craft	0.000170869521275162000
strip	0.000170633003207821000
Bible	0.000170573873690985000
significance	0.000170293008486017000
finance	0.000170012143281049000
lover	0.000169982578522631000
introduction	0.000169746060455289000
profession	0.000169539107146365000
oven	0.000169317371458232000
garlic	0.000169243459562188000
pole	0.000169199112424562000
variation	0.000168563470118581000
pollution	0.000168459993464119000
distinction	0.000168267822534404000
presentation	0.000168105216363106000
establishment	0.000167853915916556000
general	0.000167691309745258000
earnings	0.000167395662161081000
delivery	0.000167380879781872000
psychology	0.000167277403127410000
lifetime	0.000166937408405607000
frequency	0.000166804366992727000
singer	0.000166700890338265000
crash	0.000166301766099626000
mix	0.000166257418961999000
worth	0.000166109595169911000
platform	0.000165695688552063000
lie	0.000165547864759974000
mask	0.000165503517622348000
protest	0.000165281781934215000
joy	0.000165133958142126000
galaxy	0.000164956569591620000
leather	0.000164897440074785000
violation	0.000164882657695576000
headquarters	0.000164601792490608000
favorite	0.000164587010111399000
entrance	0.000164394839181684000
fault	0.000164320927285639000
partnership	0.000164306144906430000
pride	0.000164187885872760000
funeral	0.000163877455909374000
PC	0.000163670502600450000
episode	0.000163640937842032000
evolution	0.000163581808325197000
controversy	0.000163404419774690000
shit	0.000163300943120228000
assault	0.000163182684086557000
tragedy	0.000163182684086557000
limitation	0.000163167901707349000
adventure	0.000163064425052887000
palm	0.000162813124606336000
honey	0.000162739212710292000
grandfather	0.000162650518435039000
hold	0.000162369653230070000
composition	0.000162029658508267000
narrative	0.000161926181853805000
buyer	0.000161911399474596000
license	0.000161763575682507000
vessel	0.000161423580960704000
net	0.000161394016202286000
imagination	0.000161320104306242000
capability	0.000161216627651780000
stability	0.000161142715755735000
porch	0.000161039239101273000
storage	0.000161024456722064000
shelter	0.000160994891963647000
instance	0.000160906197688394000
load	0.000160669679621052000
tribe	0.000160462726312128000
segment	0.000160388814416084000
dining	0.000160285337761622000
poet	0.000160240990623995000
hunter	0.000160226208244786000
preference	0.000160137513969533000
lawn	0.000159871431143774000
carbon	0.000159634913076432000
proof	0.000159280135975420000
celebrity	0.000158999270770451000
shelf	0.000158777535082318000
gesture	0.000158747970323901000
examination	0.000158496669877350000
can	0.000158437540360515000
psychologist	0.000158141892776338000
council	0.000158097545638711000
shade	0.000157831462812952000
comfort	0.000157787115675325000
poetry	0.000157742768537699000
tail	0.000157624509504028000
tendency	0.000157314079540642000
cholesterol	0.000157299297161433000
economist	0.000157062779094091000
orientation	0.000156885390543585000
tobacco	0.000156693219613870000
pile	0.000156604525338617000
musician	0.000156397572029693000
chapter	0.000156382789650484000
efficiency	0.000156382789650484000
soup	0.000156264530616813000
adolescent	0.000156220183479186000
motivation	0.000156190618720769000
wisdom	0.000156116706824724000
discourse	0.000156101924445516000
formation	0.000155998447791054000
obligation	0.000155776712102921000
fate	0.000155525411656370000
proportion	0.000155525411656370000
plot	0.000154978463625643000
Palestinian	0.000154978463625643000
bombing	0.000154653251283048000
ratio	0.000154579339387003000
angle	0.000154564557007795000
fantasy	0.000154446297974124000
pipe	0.000154209779906782000
math	0.000154180215148364000
scheme	0.000154150650389947000
custom	0.000153855002805769000
scandal	0.000153781090909725000
blade	0.000153648049496845000
admission	0.000153086319086909000
fellow	0.000152835018640358000
aide	0.000152775889123523000
crack	0.000152701977227479000
divorce	0.000152583718193808000
fabric	0.000152554153435390000
survivor	0.000152509806297764000
adjustment	0.000152391547264093000
fighter	0.000152347200126466000
scholarship	0.000152332417747257000
guideline	0.000152302852988840000
heel	0.000152081117300707000
publisher	0.000151992423025454000
membership	0.000151859381612574000
arrest	0.000151519386890770000
meter	0.000151460257373935000
menu	0.000151341998340264000
glove	0.000151046350756087000
reservation	0.000151002003618460000
celebration	0.000150913309343207000
infant	0.000150854179826372000
rifle	0.000150839397447163000
suspect	0.000150839397447163000
provider	0.000150721138413492000
uniform	0.000150676791275866000
mall	0.000150617661759030000
measurement	0.000150588097000612000
maintenance	0.000150292449416435000
sanction	0.000150233319899600000
consumption	0.000150218537520391000
myth	0.000150203755141182000
explosion	0.000150011584211467000
flavor	0.000149937672315423000
chef	0.000149760283764916000
friendship	0.000149745501385708000
scope	0.000149523765697575000
taxpayer	0.000149494200939157000
tent	0.000149449853801531000
lemon	0.000149228118113398000
trick	0.000148429869636119000
sequence	0.000148429869636119000
cow	0.000148296828223240000
mortgage	0.000148149004431151000
quarterback	0.000148030745397480000
auto	0.000147912486363810000
contest	0.000147853356846974000
purchase	0.000147838574467765000
appointment	0.000147720315434094000
helicopter	0.000147616838779632000
punishment	0.000147616838779632000
tennis	0.000147602056400424000
motor	0.000147483797366753000
laboratory	0.000147409885470708000
privacy	0.000147173367403367000
Catholic	0.000147158585024158000
cabin	0.000147158585024158000
barrel	0.000147099455507322000
nerve	0.000146833372681563000
restriction	0.000146759460785519000
workshop	0.000146729896027101000
principal	0.000146641201751848000
instructor	0.000146522942718177000
lifestyle	0.000146404683684506000
stroke	0.000146212512754791000
hypothesis	0.000146197730375582000
assignment	0.000145961212308241000
discrimination	0.000145931647549823000
delay	0.000145872518032987000
flesh	0.000145857735653779000
horizon	0.000145709911861690000
gaze	0.000145635999965646000
French	0.000145532523311184000
conviction	0.000145369917139886000
girlfriend	0.000145340352381469000
pine	0.000145222093347798000
manufacturing	0.000145192528589380000
cluster	0.000145177746210171000
battery	0.000144763839592323000
identification	0.000144763839592323000
medication	0.000144704710075488000
acid	0.000144453409628937000
economics	0.000144246456320013000
inflation	0.000144246456320013000
consciousness	0.000144246456320013000
Christian	0.000144142979665551000
photographer	0.000143965591115045000
handful	0.000143906461598210000
cotton	0.000143891679219001000
demonstration	0.000143817767322956000
flame	0.000143625596393241000
valley	0.000143507337359571000
nomination	0.000143359513567482000
God	0.000143300384050647000
standing	0.000143256036913020000
jet	0.000143241254533811000
fly	0.000143226472154602000
extension	0.000142975171708052000
heritage	0.000142945606949634000
habitat	0.000142871695053590000
humor	0.000142709088882292000
powder	0.000142487353194159000
edition	0.000142472570814951000
summit	0.000142324747022862000
shower	0.000142265617506027000
nut	0.000141984752301058000
comedy	0.000141851710888179000
pitch	0.000141703887096090000
German	0.000141703887096090000
win	0.000141674322337672000
correlation	0.000141674322337672000
complex	0.000141511716166375000
garage	0.000141511716166375000
ghost	0.000141378674753495000
ethics	0.000141334327615869000
transformation	0.000141334327615869000
medium	0.000140772597205932000
grain	0.000140728250068306000
province	0.000140299561071249000
operating	0.000140136954899951000
cookie	0.000140136954899951000
legacy	0.000139856089694983000
boom	0.000139796960178148000
serving	0.000139737830661312000
mouse	0.000139678701144477000
actress	0.000139663918765268000
invasion	0.000139131753113749000
wound	0.000139013494080078000
cooking	0.000138998711700870000
counsel	0.000138762193633528000
blanket	0.000138732628875110000
competitor	0.000138614369841439000
grant	0.000138540457945395000
norm	0.000138363069394889000
uncle	0.000138289157498844000
operator	0.000138230027982009000
slice	0.000138023074673085000
basket	0.000137712644709699000
counseling	0.000137520473779984000
arrival	0.000137505691400775000
rope	0.000137476126642357000
permission	0.000137446561883940000
implementation	0.000137372649987895000
military	0.000137298738091851000
venture	0.000137150914299763000
fighting	0.000137091784782927000
headline	0.000137062220024509000
fitness	0.000136899613853212000
lap	0.000136884831474003000
carrier	0.000136751790061124000
consensus	0.000136737007681915000
intensity	0.000136559619131408000
defendant	0.000136441360097738000
orange	0.000136278753926440000
ballot	0.000136249189168022000
swing	0.000136204842030396000
soccer	0.000136175277271978000
couch	0.000136130930134352000
lung	0.000136086582996725000
shore	0.000135864847308592000
physics	0.000135761370654130000
prescription	0.000135539634965997000
patch	0.000135332681657073000
painter	0.000135303116898656000
inquiry	0.000135051816452105000
questionnaire	0.000134859645522390000
pet	0.000134785733626346000
occupation	0.000134741386488719000
virtue	0.000134682256971884000
killing	0.000134652692213466000
flour	0.000134563997938213000
odds	0.000134430956525333000
captain	0.000134327479870871000
brick	0.000134061397045112000
charity	0.000133839661356979000
sin	0.000133750967081726000
toe	0.000133736184702517000
tunnel	0.000133396189980713000
pie	0.000133322278084669000
laughter	0.000133322278084669000
grocery	0.000133292713326251000
export	0.000133233583809416000
rhythm	0.000133189236671789000
frustration	0.000133115324775745000
margin	0.000132952718604448000
tactic	0.000132937936225239000
medal	0.000132908371466821000
rose	0.000132864024329194000
miracle	0.000132760547674732000
architect	0.000132583159124226000
piano	0.000132568376745017000
formula	0.000132524029607391000
final	0.000132509247228182000
gallery	0.000132494464848973000
stem	0.000132494464848973000
container	0.000132390988194511000
sake	0.000132361423436093000
alliance	0.000132272729160840000
pregnancy	0.000132213599644005000
prosecution	0.000132169252506378000
coal	0.000131977081576663000
script	0.000131917952059828000
makeup	0.000131799693026157000
square	0.000131651869234068000
effectiveness	0.000131400568787518000
ritual	0.000131311874512265000
receiver	0.000131297092133056000
horror	0.000131193615478594000
acceptance	0.000131119703582550000
grave	0.000131090138824132000
recording	0.000131060574065714000
salmon	0.000130971879790461000
criminal	0.000130883185515208000
jeans	0.000130838838377581000
integration	0.000130779708860746000
corridor	0.000130705796964702000
pitcher	0.000130602320310240000
rail	0.000130469278897360000
brush	0.000130395367001316000
insect	0.000130291890346854000
presidency	0.000130291890346854000
recession	0.000130217978450809000
playoff	0.000130129284175556000
rape	0.000129937113245841000
trading	0.000129892766108214000
boyfriend	0.000129419729973531000
Islam	0.000129419729973531000
confusion	0.000129360600456696000
mess	0.000129271906181443000
clue	0.000129079735251727000
courage	0.000128902346701221000
hallway	0.000128857999563595000
indication	0.000128828434805177000
anniversary	0.000128251922016032000
combat	0.000128237139636823000
allegation	0.000128237139636823000
developer	0.000128178010119987000
reward	0.000128044968707108000
legend	0.000128015403948690000
sculpture	0.000128000621569481000
inspector	0.000127897144915019000
northwest	0.000127867580156601000
cry	0.000127838015398184000
logic	0.000127808450639766000
domain	0.000127734538743722000
bishop	0.000127704973985304000
candy	0.000127616279710051000
pump	0.000127379761642709000
log	0.000127217155471412000
hostage	0.000127202373092203000
closet	0.000127084114058532000
organ	0.000127069331679323000
compound	0.000126729336957519000
slope	0.000126729336957519000
pill	0.000126197171306001000
elbow	0.000126182388926792000
cold	0.000126049347513912000
snake	0.000125990217997077000
surgeon	0.000125931088480241000
Muslim	0.000125620658516855000
ideology	0.000125428487587140000
unemployment	0.000125221534278216000
integrity	0.000125103275244545000
diagnosis	0.000124970233831666000
remark	0.000124955451452457000
architecture	0.000124896321935621000
civilization	0.000124866757177204000
drinking	0.000124851974797995000
midnight	0.000124763280522742000
beef	0.000124408503421729000
favor	0.000124216332492014000
trunk	0.000124171985354387000
collapse	0.000124127638216761000
curve	0.000124127638216761000
evil	0.000124038943941508000
essence	0.000123994596803881000
T-shirt	0.000123965032045463000
interior	0.000123728513978122000
van	0.000123639819702869000
duck	0.000123211130705812000
pop	0.000122930265500843000
lens	0.000122885918363217000
pig	0.000122797224087964000
sandwich	0.000122664182675084000
dose	0.000122560706020622000
cloth	0.000122501576503787000
stretch	0.000122472011745369000
herb	0.000122383317470116000
lecture	0.000122368535090907000
weakness	0.000122324187953280000
cave	0.000122117234644356000
humanity	0.000122087669885939000
bacteria	0.000122043322748312000
nail	0.000122028540369103000
airplane	0.000122013757989894000
wrist	0.000121954628473059000
suburb	0.000121939846093850000
vitamin	0.000121880716577015000
bay	0.000121348550925496000
cross	0.000121318986167078000
curtain	0.000121274639029452000
southwest	0.000121067685720528000
rat	0.000120875514790813000
ownership	0.000120875514790813000
fraud	0.000120860732411604000
array	0.000120727690998724000
skirt	0.000120727690998724000
monster	0.000120683343861097000
laugh	0.000120683343861097000
excitement	0.000120624214344262000
astronomer	0.000120579867206635000
pause	0.000120328566760085000
companion	0.000120269437243249000
amendment	0.000120210307726414000
broadcast	0.000120180742967996000
inspection	0.000120151178209579000
forehead	0.000120077266313534000
glance	0.000120062483934325000
pen	0.000119988572038281000
innovation	0.000119722489212522000
database	0.000119648577316478000
doctrine	0.000119456406386762000
obstacle	0.000119367712111509000
encounter	0.000119338147353092000
carbohydrate	0.000119101629285750000
supervisor	0.000118983370252079000
Olympics	0.000118835546459990000
sweat	0.000118791199322364000
crystal	0.000118776416943155000
motive	0.000118687722667902000
mud	0.000118643375530275000
rumor	0.000118599028392649000
limb	0.000118525116496605000
arena	0.000118377292704516000
sodium	0.000118229468912427000
prediction	0.000118199904154010000
basement	0.000118081645120339000
flood	0.000118052080361921000
adoption	0.000118052080361921000
reach	0.000117992950845086000
trait	0.000117963386086668000
towel	0.000117933821328250000
warrior	0.000117889474190624000
aim	0.000117859909432206000
pond	0.000117830344673788000
infrastructure	0.000117682520881700000
temple	0.000117505132331193000
particle	0.000117150355230181000
privilege	0.000117120790471763000
wilderness	0.000117017313817301000
doorway	0.000116987749058884000
radiation	0.000116958184300466000
format	0.000116928619542048000
disk	0.000116751230991542000
nightmare	0.000116706883853915000
civilian	0.000116618189578662000
monitor	0.000116470365786574000
theology	0.000116278194856858000
announcement	0.000116233847719232000
freshman	0.000116026894410308000
walking	0.000115997329651890000
pad	0.000115982547272681000
transmission	0.000115731246826131000
possession	0.000115716464446922000
cattle	0.000115701682067713000
primary	0.000115642552550878000
colony	0.000115627770171669000
conduct	0.000115612987792460000
horn	0.000115494728758789000
complexity	0.000115494728758789000
unity	0.000115450381621163000
railroad	0.000115243428312239000
canvas	0.000115228645933030000
wish	0.000115139951657777000
belly	0.000115066039761732000
slide	0.000115006910244897000
festival	0.000114932998348853000
rhetoric	0.000114785174556764000
notice	0.000114740827419137000
separation	0.000114711262660720000
turkey	0.000114666915523093000
currency	0.000114607786006258000
guilt	0.000114504309351796000
fork	0.000114445179834960000
feedback	0.000114341703180498000
replacement	0.000114326920801290000
fist	0.000114253008905245000
grip	0.000114179097009201000
strain	0.000114016490837904000
guitar	0.000114001708458695000
mandate	0.000113883449425024000
bat	0.000113735625632935000
European	0.000113646931357682000
engagement	0.000113454760427967000
Israeli	0.000113425195669549000
blue	0.000113395630911132000
uncertainty	0.000113395630911132000
sidewalk	0.000113351283773505000
dancer	0.000113292154256670000
portfolio	0.000113277371877461000
pension	0.000113233024739834000
thumb	0.000113218242360625000
landing	0.000113026071430910000
grace	0.000112848682880404000
contractor	0.000112848682880404000
alarm	0.000112804335742777000
beam	0.000112715641467524000
harm	0.000112626947192271000
lock	0.000112419993883347000
shuttle	0.000112242605332841000
southeast	0.000112183475816005000
reserve	0.000112124346299170000
finish	0.000112124346299170000
chin	0.000112124346299170000
indicator	0.000111961740127873000
lobby	0.000111695657302113000
elevator	0.000111385227338727000
rebel	0.000111237403546639000
prize	0.000111148709271386000
republic	0.000111148709271386000
corruption	0.000111133926892177000
compensation	0.000111045232616924000
spouse	0.000111015667858506000
juror	0.000110823496928791000
starter	0.000110675673136702000
counterpart	0.000110631325999076000
compromise	0.000110409590310943000
fluid	0.000110335678414898000
metaphor	0.000110291331277272000
rush	0.000110246984139645000
rider	0.000110128725105975000
liberty	0.000110010466072304000
detective	0.000109995683693095000
noon	0.000109759165625753000
Japanese	0.000109670471350500000
transaction	0.000109655688971291000
promotion	0.000109626124212873000
pickup	0.000109611341833665000
magic	0.000109611341833665000
guidance	0.000109374823766323000
ankle	0.000109345259007905000
excuse	0.000109212217595025000
bias	0.000109212217595025000
hook	0.000109123523319772000
needle	0.000109064393802937000
equation	0.000108975699527684000
enthusiasm	0.000108916570010848000
wildlife	0.000108813093356386000
prevention	0.000108680051943507000
doll	0.000108665269564298000
signature	0.000108635704805880000
sunlight	0.000108635704805880000
shame	0.000108606140047462000
timing	0.000108576575289045000
acquisition	0.000108473098634583000
traveler	0.000108443533876165000
exit	0.000108399186738538000
residence	0.000108384404359330000
opera	0.000108384404359330000
exhibit	0.000108295710084076000
blow	0.000108266145325659000
accounting	0.000108192233429614000
chaos	0.000107970497741482000
exploration	0.000107822673949393000
lamp	0.000107763544432558000
attraction	0.000107615720640469000
equity	0.000107571373502842000
entity	0.000107556591123634000
realm	0.000107334855435501000
pastor	0.000107320073056292000
envelope	0.000107039207851324000
clerk	0.000106935731196862000
donor	0.000106891384059235000
gym	0.000106861819300817000
Arab	0.000106758342646355000
jazz	0.000106728777887938000
processing	0.000106728777887938000
expertise	0.000106713995508729000
sum	0.000106684430750311000
spectrum	0.000106669648371102000
candle	0.000106492259820596000
laser	0.000106388783166134000
kiss	0.000106359218407716000
oxygen	0.000106300088890881000
businessman	0.000106285306511672000
suspicion	0.000106240959374045000
reporting	0.000106196612236419000
determination	0.000105989658927495000
therapist	0.000105989658927495000
bite	0.000105841835135406000
bath	0.000105679228964109000
nominee	0.000105516622792812000
alien	0.000105457493275976000
pit	0.000105427928517558000
pizza	0.000105398363759141000
silk	0.000105368799000723000
recipient	0.000105339234242305000
pillow	0.000105280104725470000
banking	0.000105250539967052000
starting	0.000105220975208634000
magnitude	0.000105176628071008000
giant	0.000104984457141293000
handle	0.000104969674762084000
rescue	0.000104866198107622000
inventory	0.000104807068590786000
repair	0.000104777503832369000
photography	0.000104762721453160000
dynamics	0.000104718374315533000
diabetes	0.000104555768144236000
necessity	0.000104526203385818000
pursuit	0.000104511421006609000
ban	0.000104511421006609000
poster	0.000104496638627401000
eating	0.000104467073868983000
servant	0.000104422726731356000
statue	0.000104334032456103000
reliability	0.000104260120560059000
sink	0.000104245338180850000
output	0.000104082732009553000
destination	0.000104053167251135000
happiness	0.000104008820113508000
sword	0.000103905343459046000
addition	0.000103875778700629000
racism	0.000103860996321420000
parade	0.000103624478254078000
departure	0.000103594913495660000
input	0.000103535783978825000
gravity	0.000103476654461989000
fool	0.000103328830669901000
angel	0.000103151442119395000
stadium	0.000103136659740186000
collector	0.000103121877360977000
suffering	0.000102811447397591000
inside	0.000102811447397591000
bid	0.000102796665018382000
touchdown	0.000102796665018382000
hint	0.000102752317880756000
hardware	0.000102752317880756000
ruling	0.000102693188363920000
import	0.000102648841226294000
accuracy	0.000102619276467876000
toilet	0.000102574929330249000
garbage	0.000102486235054996000
deadline	0.000102471452675787000
dawn	0.000102427105538161000
broker	0.000102427105538161000
whale	0.000102412323158952000
jaw	0.000102323628883699000
assembly	0.000102205369850028000
kit	0.000102175805091610000
ass	0.000102161022712401000
reception	0.000101939287024268000
performer	0.000101939287024268000
Russian	0.000101865375128224000
collaboration	0.000101835810369806000
tune	0.000101806245611389000
intent	0.000101687986577718000
rage	0.000101658421819300000
pro	0.000101510598027212000
cook	0.000101495815648003000
offering	0.000101347991855914000
statute	0.000101081909030155000
popularity	0.000101052344271737000
quantity	0.000101007997134111000
automobile	0.000100948867617275000
mathematics	0.000100934085238066000
cart	0.000100845390962813000
worry	0.000100682784791516000
elder	0.000100638437653889000
bow	0.000100520178620218000
barn	0.000100298442932086000
switch	0.000100239313415250000
shortage	0.000100165401519206000
liability	0.000100150619139997000
courtroom	0.000100106272002370000
senior	0.000100047142485535000
vaccine	0.000099943665831073000
ranch	0.000099914101072655300
circuit	0.000099736712522149000
diamond	0.000099677583005313600
credibility	0.000099662800626104700
flash	0.000099648018246895900
continent	0.000099485412075598400
self-esteem	0.000099441064937971900
homeland	0.000099426282558763000
rocket	0.000099367153041927600
inmate	0.000099308023525092200
wolf	0.000099308023525092200
trailer	0.000099234111629047900
romance	0.000099115852595377100
dilemma	0.000099086287836959300
tide	0.000099012375940915100
gasoline	0.000098982811182497400
trap	0.000098953246424079600
mate	0.000098938464044870800
bankruptcy	0.000098894116907244200
spread	0.000098834987390408800
monument	0.000098746293115155700
rack	0.000098701945977529100
gathering	0.000098613251702276000
practitioner	0.000098598469323067100
drawer	0.000098524557427022800
aunt	0.000098480210289396300
clip	0.000098450645530978500
sentiment	0.000098421080772560800
carpet	0.000098421080772560800
productivity	0.000098317604118098800
treasure	0.000098273256980472300
shrimp	0.000098021956533921700
wake	0.000098007174154712900
withdrawal	0.000097918479879459700
cage	0.000097874132741833200
agriculture	0.000097874132741833200
voting	0.000097874132741833200
quest	0.000097755873708162300
queen	0.000097652397053700300
loyalty	0.000097622832295282600
sacrifice	0.000097430661365567500
grief	0.000097430661365567500
dignity	0.000097341967090314400
inspiration	0.000097327184711105500
wagon	0.000097223708056643500
thigh	0.000097208925677434700
teammate	0.000097149796160599300
bubble	0.000097120231402181500
cab	0.000096987189989301800
buddy	0.000096883713334839900
seal	0.000096721107163542400
nest	0.000096691542405124700
bug	0.000096691542405124700
lane	0.000096676760025915900
patience	0.000096558500992245000
bonus	0.000096543718613036200
