Coke	0.0000190669426680365000
disturb	0.0000113838497364015000
tag	0.0000142398685748627000
blanket	0.0000133146793736710000
critical	0.0000125705054509734000
drama	0.0000206759673657611000
entertainment	0.0000128721975817968000
mask	0.0000203139368087730000
straighten	0.0000114844137800093000
tap	0.0000151248321586112000
unconscious	0.0000117257674846680000
unlike	0.0000106597886224255000
bum	0.0000158287804638657000
Fred	0.0000436246821170582000
hon	0.0000168344208999436000
sample	0.0000149639296888388000
Scotch	0.0000151248321586112000
blessed	0.0000141594173399765000
deeper	0.0000129526488166830000
strictly	0.0000110218191794135000
acted	0.0000110218191794135000
Larry	0.0000580857915878580000
proved	0.0000110419319881351000
schools	0.0000143605454271920000
swallow	0.0000130532128602908000
effective	0.0000107804654747548000
existence	0.0000119872339980483000
hood	0.0000157885548464226000
nephew	0.0000170154361784376000
operator	0.0000168143080912220000
parent	0.0000134755818434435000
witch	0.0000283590602973960000
culture	0.0000143002070010274000
identity	0.0000133146793736710000
pitch	0.0000159293445074735000
relationships	0.0000122487005114285000
suggesting	0.0000110821576055782000
twins	0.0000154868627155993000
bothered	0.0000106799014311470000
diamond	0.0000211787875838000000
dime	0.0000123693773637578000
inches	0.0000132744537562279000
network	0.0000169550977522729000
protected	0.0000111424960317428000
shared	0.0000107402398573117000
whip	0.0000134956946521651000
whistle	0.0000158488932725873000
ages	0.0000114039625451231000
bargain	0.0000123090389375932000
facing	0.0000110218191794135000
monitor	0.0000134554690347219000
Radar	0.0000364242965947406000
retired	0.0000123693773637578000
seal	0.0000151248321586112000
technology	0.0000153259602458268000
June	0.0000193485219901383000
exists	0.0000115648650148955000
facility	0.0000145415607056861000
motor	0.0000134956946521651000
slightly	0.0000115849778236171000
bump	0.0000126710694945812000
crawl	0.0000123492645550363000
eleven	0.0000133146793736710000
gloves	0.0000166534056214496000
motel	0.0000186445736848838000
dull	0.0000123894901724794000
foul	0.0000148432528365094000
rubber	0.0000143605454271920000
spirits	0.0000165528415778418000
tracking	0.0000135158074608866000
wagon	0.0000182222047017311000
approve	0.0000116654290585033000
discussed	0.0000108206910921979000
entitled	0.0000117861059108327000
explosion	0.0000169148721348298000
kidnapped	0.0000168143080912220000
loyal	0.0000123090389375932000
Merry	0.0000401049405907856000
peaceful	0.0000115246393974524000
adventure	0.0000137772739742669000
chicks	0.0000149237040713956000
cuts	0.0000117257674846680000
drill	0.0000140990789138118000
sweater	0.0000141594173399765000
tables	0.0000120475724242129000
transferred	0.0000120475724242129000
Western	0.0000136565971219375000
beneath	0.0000119268955718836000
chin	0.0000130129872428477000
favourite	0.0000149840424975603000
mothers	0.0000125101670248087000
promises	0.0000116654290585033000
throughout	0.0000110218191794135000
active	0.0000117458802933896000
handy	0.0000125302798335303000
Kelly	0.0000578444378831993000
Navy	0.0000263477794252403000
players	0.0000175987076313628000
sheet	0.0000119067827631620000
signature	0.0000125101670248087000
twist	0.0000129325360079615000
worries	0.0000108810295183626000
badge	0.0000156477651853717000
development	0.0000125705054509734000
dismissed	0.0000125101670248087000
profile	0.0000132141153300633000
stroke	0.0000134152434172788000
Tommy	0.0000494573966463098000
border	0.0000176188204400843000
drawer	0.0000133347921823926000
episode	0.0000126107310684165000
shouting	0.0000149639296888388000
sword	0.0000268505996432792000
arguing	0.0000109413679445273000
begun	0.0000108206910921979000
buddies	0.0000124498285986441000
compliment	0.0000105189989613746000
confident	0.0000109212551358057000
drawn	0.0000109011423270841000
environment	0.0000131135512864555000
jam	0.0000138778380178747000
shout	0.0000168746465173867000
tub	0.0000130129872428477000
combination	0.0000122889261288716000
hid	0.0000119872339980483000
honored	0.0000111424960317428000
limited	0.0000112832856927937000
plates	0.0000128319719643537000
shortly	0.0000103178708741590000
accused	0.0000133951306085573000
bottles	0.0000137169355481022000
cabin	0.0000201530343390006000
experiment	0.0000166131800040065000
museum	0.0000189462658157071000
required	0.0000110017063706919000
torn	0.0000111223832230213000
angels	0.0000149639296888388000
citizens	0.0000122688133201501000
prints	0.0000174579179703119000
pump	0.0000129727616254046000
rear	0.0000127515207294674000
captured	0.0000124297157899225000
construction	0.0000141996429574196000
delay	0.0000113033985015153000
guessing	0.0000109815935619704000
honour	0.0000243968369792492000
machines	0.0000142197557661411000
bitter	0.0000114240753538446000
intention	0.0000112430600753506000
skinny	0.0000143404326184705000
suggested	0.0000105592245788177000
troops	0.0000197708909732910000
conduct	0.0000113838497364015000
Jersey	0.0000185641224499975000
sheets	0.0000127917463469106000
Shore	0.0000203742752349377000
slight	0.0000104385477264883000
tube	0.0000168545337086652000
annoying	0.0000114039625451231000
driven	0.0000105391117700961000
parked	0.0000107201270485901000
practical	0.0000116050906323387000
require	0.0000109011423270841000
worn	0.0000103379836828805000
betrayed	0.0000118665571457189000
chop	0.0000139582892527609000
experienced	0.0000102575324479943000
lobby	0.0000130129872428477000
pillow	0.0000116855418672249000
anniversary	0.0000188859273895425000
dated	0.0000120274596154914000
homicide	0.0000157282164202579000
reporting	0.0000118464443369974000
smarter	0.0000111223832230213000
twisted	0.0000108609167096410000
blonde	0.0000142800941923058000
Ugh	0.0000148432528365094000
circus	0.0000174981435877550000
extreme	0.0000112229472666291000
fans	0.0000143002070010274000
grief	0.0000111022704142997000
helicopter	0.0000162109238295753000
instant	0.0000110620447968566000
pit	0.0000135560330783297000
Bingo	0.0000128721975817968000
entry	0.0000124699414073656000
gambling	0.0000170154361784376000
marked	0.0000110017063706919000
permit	0.0000124096029812010000
product	0.0000151248321586112000
stiff	0.0000105189989613746000
theme	0.0000142800941923058000
wicked	0.0000136364843132160000
cookie	0.0000171361130307670000
Da	0.0000237934527176025000
nicely	0.0000102575324479943000
wisdom	0.0000113637369276800000
accent	0.0000124900542160872000
assistance	0.0000112229472666291000
destruction	0.0000118062187195542000
Jones	0.0000317581249713392000
laughed	0.0000109614807532488000
provided	0.0000101770812131081000
rabbit	0.0000214804797146234000
rice	0.0000154667499068777000
sales	0.0000130331000515692000
clown	0.0000162310366382969000
concerns	0.0000104787733439314000
deserved	0.0000103178708741590000
fellows	0.0000135962586957729000
graduate	0.0000125302798335303000
pockets	0.0000125906182596950000
talented	0.0000116855418672249000
creepy	0.0000114240753538446000
lazy	0.0000118866699544405000
measure	0.0000108005782834764000
teams	0.0000158891188900304000
tent	0.0000179406253796293000
thy	0.0000250002212408959000
tunnel	0.0000183428815540604000
Danny	0.0000834279305770204000
dining	0.0000120274596154914000
freaked	0.0000106396758137039000
generation	0.0000124498285986441000
nerves	0.0000112430600753506000
roses	0.0000145415607056861000
separated	0.0000108609167096410000
temper	0.0000117056546759464000
dish	0.0000117458802933896000
dishes	0.0000121682492765423000
kingdom	0.0000158287804638657000
locate	0.0000105391117700961000
specifically	0.0000105391117700961000
cheated	0.0000126107310684165000
constant	0.0000101770812131081000
creatures	0.0000128721975817968000
differently	0.0000100161787433356000
gum	0.0000137370483568238000
organization	0.0000134353562260004000
privilege	0.0000109011423270841000
spotted	0.0000104988861526530000
suite	0.0000170757746046023000
beings	0.0000120475724242129000
celebrating	0.0000107000142398686000
concept	0.0000111223832230213000
depend	0.0000101368555956650000
function	0.0000113637369276800000
systems	0.0000170556617958807000
tiger	0.0000190066042418718000
announcement	0.0000105592245788177000
gathered	0.0000098753890822847200
overnight	0.0000102776452567159000
religion	0.0000142197557661411000
belonged	0.0000102575324479943000
drown	0.0000108609167096410000
filling	0.0000099357275084493900
lame	0.0000112028344579075000
whiskey	0.0000165327287691202000
commitment	0.0000110620447968566000
drops	0.0000105592245788177000
helpless	0.0000114240753538446000
palace	0.0000196904397384048000
pigs	0.0000136364843132160000
produce	0.0000113436241189584000
questioning	0.0000104385477264883000
raw	0.0000104385477264883000
surrender	0.0000158690060813088000
consequences	0.0000108408039009195000
El	0.0000193284091814167000
fights	0.0000123492645550363000
loyalty	0.0000119671211893267000
stubborn	0.0000111424960317428000
toys	0.0000135560330783297000
adorable	0.0000108005782834764000
Dave	0.0000442280663787049000
fixing	0.0000107201270485901000
happily	0.0000104787733439314000
operating	0.0000117056546759464000
stare	0.0000102173068305512000
suspects	0.0000127716335381890000
unable	0.0000105189989613746000
commission	0.0000141393045312549000
medication	0.0000131135512864555000
newspapers	0.0000117659931021111000
palm	0.0000135761458870513000
poker	0.0000164723903429556000
tale	0.0000123090389375932000
causing	0.0000100966299782219000
fooled	0.0000105391117700961000
imagined	0.0000101569684043865000
injured	0.0000107402398573117000
kindly	0.0000108206910921979000
lip	0.0000110218191794135000
lovers	0.0000115045265887309000
Oops	0.0000111827216491860000
asses	0.0000116453162497818000
attracted	0.0000121682492765423000
causes	0.0000101770812131081000
communication	0.0000106195630049823000
criminals	0.0000123090389375932000
goods	0.0000126308438771381000
heroes	0.0000131738897126201000
waiter	0.0000135359202696082000
Yup	0.0000119470083806051000
ad	0.0000139582892527609000
analysis	0.0000113235113102369000
creep	0.0000115246393974524000
deals	0.0000100362915520572000
Gotcha	0.0000110620447968566000
item	0.0000126308438771381000
nails	0.0000113235113102369000
needle	0.0000122285877027069000
previous	0.0000097345994212338200
believing	0.0000107000142398686000
denied	0.0000117458802933896000
employees	0.0000122688133201501000
engagement	0.0000133951306085573000
loses	0.0000097547122299553700
added	0.0000098955018910062800
fairy	0.0000171160002220454000
handed	0.0000095133585252966800
paperwork	0.0000106799014311470000
profit	0.0000112430600753506000
sits	0.0000102173068305512000
clothing	0.0000111223832230213000
cocktail	0.0000111626088404644000
employee	0.0000118665571457189000
gal	0.0000145817863231292000
rap	0.0000133750177998357000
basket	0.0000135158074608866000
beans	0.0000148030272190663000
booked	0.0000106799014311470000
cooked	0.0000097547122299553700
liver	0.0000146622375580154000
psycho	0.0000113033985015153000
scheduled	0.0000097144866125122600
screams	0.0000173372411179825000
cracked	0.0000098955018910062800
Il	0.0000832469152985264000
intense	0.0000104586605352099000
lean	0.0000106396758137039000
crimes	0.0000118665571457189000
forms	0.0000116654290585033000
humans	0.0000167137440476143000
mall	0.0000193887476075814000
requires	0.0000098351634648416000
Africa	0.0000192479579465305000
borrowed	0.0000104385477264883000
confusing	0.0000100966299782219000
oldest	0.0000096139225689044700
trauma	0.0000174780307790334000
treasure	0.0000195496500773539000
enormous	0.0000105793373875392000
fields	0.0000122487005114285000
impress	0.0000104586605352099000
kit	0.0000181015278494017000
lawn	0.0000126710694945812000
Ouch	0.0000112430600753506000
practicing	0.0000101368555956650000
solved	0.0000101770812131081000
whatsoever	0.0000094530200991320100
booze	0.0000112229472666291000
exposed	0.0000108206910921979000
identified	0.0000105391117700961000
management	0.0000119470083806051000
register	0.0000112832856927937000
relatives	0.0000103178708741590000
sorts	0.0000098150506561200500
types	0.0000096340353776260300
grounds	0.0000107201270485901000
Hm	0.0000161304725946891000
lit	0.0000099759531258925100
marvelous	0.0000134956946521651000
purple	0.0000126509566858596000
April	0.0000211787875838000000
attacks	0.0000116252034410602000
chapter	0.0000121481364678207000
develop	0.0000098552762735631600
musical	0.0000134956946521651000
parade	0.0000132141153300633000
survival	0.0000103580964916021000
basketball	0.0000219430743152192000
closest	0.0000091915535857517700
paradise	0.0000135962586957729000
reception	0.0000114240753538446000
sucked	0.0000103782093003237000
booth	0.0000208972082616982000
bugs	0.0000139784020614824000
meetings	0.0000106597886224255000
operations	0.0000120676852329345000
priority	0.0000104385477264883000
prisoners	0.0000165126159603987000
species	0.0000139985148702040000
campaign	0.0000172165642656532000
dignity	0.0000110821576055782000
discussing	0.0000096742609950691400
surprises	0.0000099960659346140600
worker	0.0000112229472666291000
concert	0.0000180009638057939000
heal	0.0000116252034410602000
rounds	0.0000111626088404644000
screwing	0.0000101368555956650000
worthy	0.0000105994501962608000
arrangements	0.0000100966299782219000
grows	0.0000097345994212338200
interfere	0.0000097748250386769300
physically	0.0000094731329078535700
reverse	0.0000112631728840722000
splendid	0.0000119671211893267000
everyday	0.0000111626088404644000
murders	0.0000150242681150034000
Phil	0.0000368064399604502000
ships	0.0000201530343390006000
visitors	0.0000101770812131081000
waves	0.0000135560330783297000
announce	0.0000100161787433356000
closely	0.0000094127944816889000
fries	0.0000119872339980483000
jet	0.0000145013350882429000
July	0.0000123894901724794000
magazines	0.0000105189989613746000
severe	0.0000096541481863475900
suspected	0.0000099960659346140600
testify	0.0000145616735144076000
celebration	0.0000101368555956650000
Christian	0.0000163114878731831000
creative	0.0000110218191794135000
labor	0.0000124900542160872000
payment	0.0000108206910921979000
registered	0.0000103983221090452000
shed	0.0000112631728840722000
sixth	0.0000110821576055782000
visual	0.0000117861059108327000
adults	0.0000098150506561200500
cooperate	0.0000106195630049823000
covers	0.0000096139225689044700
disturbed	0.0000101167427869434000
scout	0.0000132141153300633000
unfair	0.0000100966299782219000
banks	0.0000163114878731831000
fairly	0.0000094127944816889000
massive	0.0000102173068305512000
plot	0.0000118866699544405000
abuse	0.0000105189989613746000
breasts	0.0000127515207294674000
contrary	0.0000091312151595870900
delicate	0.0000097547122299553700
explode	0.0000100362915520572000
floating	0.0000098753890822847200
Fox	0.0000221643152111563000
meets	0.0000095535841427398000
multiple	0.0000108609167096410000
phase	0.0000126509566858596000
temple	0.0000180009638057939000
tested	0.0000108005782834764000
capture	0.0000108609167096410000
explains	0.0000092720048206379900
lecture	0.0000107402398573117000
relieved	0.0000105391117700961000
steam	0.0000137973867829884000
sworn	0.0000099357275084493900
alternative	0.0000095736969514613600
colors	0.0000106195630049823000
deadly	0.0000101368555956650000
dough	0.0000162913750644616000
obsessed	0.0000105793373875392000
photograph	0.0000116453162497818000
punished	0.0000105793373875392000
rage	0.0000116050906323387000
shining	0.0000100765171695003000
Dean	0.0000397026844163544000
envy	0.0000097949378473984900
Fort	0.0000158287804638657000
killers	0.0000116050906323387000
salary	0.0000110218191794135000
underground	0.0000123291517463147000
clerk	0.0000132342281387848000
Mexican	0.0000125503926422519000
potatoes	0.0000113838497364015000
upside	0.0000095334713340182400
appeared	0.0000100362915520572000
candles	0.0000107804654747548000
conclusion	0.0000093524560555242200
Las	0.0000187652505372131000
script	0.0000201128087215575000
sealed	0.0000099960659346140600
thumb	0.0000121280236590992000
bush	0.0000144812222795214000
corn	0.0000145817863231292000
defeat	0.0000116654290585033000
fetch	0.0000112430600753506000
fried	0.0000104184349177668000
preparing	0.0000091915535857517700
production	0.0000129727616254046000
shell	0.0000135560330783297000
tennis	0.0000139784020614824000
heels	0.0000102575324479943000
organized	0.0000104385477264883000
paranoid	0.0000109212551358057000
somewhat	0.0000093323432468026700
terrified	0.0000098150506561200500
Aye	0.0000449722403014025000
disturbing	0.0000093122304380811100
governor	0.0000275344351398122000
menu	0.0000102173068305512000
punish	0.0000099156146997278300
retire	0.0000100362915520572000
tools	0.0000114039625451231000
tooth	0.0000139180636353178000
ward	0.0000146220119405723000
blessing	0.0000099558403171709500
connect	0.0000098955018910062800
emotions	0.0000112229472666291000
hint	0.0000094329072904104500
Mount	0.0000120073468067698000
mouse	0.0000196099885035185000
spots	0.0000105994501962608000
sunshine	0.0000121481364678207000
bacon	0.0000121682492765423000
battery	0.0000127314079207459000
beard	0.0000129325360079615000
counsel	0.0000146018991318507000
eternal	0.0000110017063706919000
grip	0.0000099357275084493900
injury	0.0000104586605352099000
link	0.0000122487005114285000
nurses	0.0000135158074608866000
oxygen	0.0000142398685748627000
waking	0.0000089904254985361900
bleed	0.0000103580964916021000
chamber	0.0000130733256690124000
dramatic	0.0000100362915520572000
Southern	0.0000119067827631620000
waitress	0.0000118263315282758000
absurd	0.0000099558403171709500
accidentally	0.0000090306511159793000
hallway	0.0000097949378473984900
Lincoln	0.0000192077323290874000
located	0.0000094127944816889000
log	0.0000122688133201501000
scientist	0.0000124900542160872000
succeed	0.0000096943738037907000
admitted	0.0000093926816729673400
combat	0.0000141996429574196000
cos	0.0000308731613875907000
Dan	0.0000377718547790849000
height	0.0000095736969514613600
laughter	0.0000141594173399765000
plug	0.0000106799014311470000
quote	0.0000098150506561200500
recognized	0.0000092116663944733200
singer	0.0000160902469772460000
barn	0.0000139381764440393000
costume	0.0000145013350882429000
cruise	0.0000125906182596950000
examine	0.0000101368555956650000
hammer	0.0000127917463469106000
launch	0.0000204748392785455000
Louis	0.0000265690203211774000
minister	0.0000189261530069856000
Brian	0.0000364645222121837000
clubs	0.0000106799014311470000
executive	0.0000108810295183626000
gods	0.0000217821718454467000
invisible	0.0000126710694945812000
lick	0.0000112430600753506000
Madame	0.0000319994786759979000
pole	0.0000129124231992399000
reads	0.0000089501998810930800
strikes	0.0000097547122299553700
thee	0.0000266896971735068000
gut	0.0000099960659346140600
bait	0.0000099759531258925100
blade	0.0000133347921823926000
collar	0.0000107804654747548000
described	0.0000092921176293595500
directions	0.0000099357275084493900
fridge	0.0000100966299782219000
Sarah	0.0000442481791874264000
sheep	0.0000137772739742669000
accounts	0.0000107402398573117000
bucket	0.0000102776452567159000
burden	0.0000100765171695003000
crashed	0.0000106799014311470000
pencil	0.0000101167427869434000
perfume	0.0000117257674846680000
picnic	0.0000119872339980483000
promotion	0.0000112028344579075000
scale	0.0000097547122299553700
signing	0.0000101971940218296000
unexpected	0.0000090105383072577500
Walter	0.0000396624587989113000
workers	0.0000119671211893267000
bitches	0.0000128721975817968000
blank	0.0000099558403171709500
constantly	0.0000090507639247008600
convenient	0.0000087691846025990600
hears	0.0000094530200991320100
Hiya	0.0000131135512864555000
Luke	0.0000617664355839030000
appetite	0.0000091714407770302100
chew	0.0000092921176293595500
crawling	0.0000092921176293595500
disappoint	0.0000086686205589912700
levels	0.0000105994501962608000
poetry	0.0000137169355481022000
stuffed	0.0000088697486462068500
tons	0.0000096541481863475900
cloud	0.0000120475724242129000
daylight	0.0000098150506561200500
fund	0.0000108810295183626000
satellite	0.0000160500213598029000
slut	0.0000116453162497818000
testimony	0.0000151248321586112000
arrives	0.0000094329072904104500
cigar	0.0000132744537562279000
con	0.0000129526488166830000
investigate	0.0000097144866125122600
motive	0.0000135761458870513000
pill	0.0000121280236590992000
rape	0.0000164120519167909000
structure	0.0000104385477264883000
tissue	0.0000110017063706919000
vulnerable	0.0000087892974113206100
apologies	0.0000090306511159793000
arrangement	0.0000096943738037907000
council	0.0000173573539267041000
crowded	0.0000091714407770302100
faint	0.0000095133585252966800
fuel	0.0000176188204400843000
policeman	0.0000120274596154914000
praying	0.0000104586605352099000
realise	0.0000128923103905183000
rode	0.0000106597886224255000
rumor	0.0000106799014311470000
scientific	0.0000116654290585033000
scum	0.0000101569684043865000
tense	0.0000104988861526530000
toe	0.0000130129872428477000
various	0.0000091714407770302100
zoo	0.0000139985148702040000
assholes	0.0000115246393974524000
brass	0.0000124297157899225000
copies	0.0000099357275084493900
hats	0.0000099759531258925100
Hunter	0.0000188255889633778000
industry	0.0000119872339980483000
naughty	0.0000105189989613746000
potato	0.0000115849778236171000
reveal	0.0000095736969514613600
rifle	0.0000149438168801172000
servant	0.0000124498285986441000
skirt	0.0000102173068305512000
thou	0.0000230090531774617000
weakness	0.0000091312151595870900
carpet	0.0000119470083806051000
demon	0.0000320397042934411000
Fortunately	0.0000089300870723715200
lamp	0.0000132141153300633000
Marie	0.0000271120661566595000
mob	0.0000132744537562279000
owes	0.0000096139225689044700
prayers	0.0000097547122299553700
random	0.0000104988861526530000
worthless	0.0000095133585252966800
bells	0.0000134956946521651000
Buzz	0.0000163718262993478000
Forty	0.0000108408039009195000
Margaret	0.0000328442166423034000
needing	0.0000082864771932816800
puppy	0.0000117458802933896000
scares	0.0000087490717938775000
tire	0.0000126911823033028000
beers	0.0000110218191794135000
castle	0.0000221039767849917000
clouds	0.0000102776452567159000
exam	0.0000137571611655453000
inner	0.0000101971940218296000
internal	0.0000100966299782219000
leak	0.0000103983221090452000
observe	0.0000100362915520572000
port	0.0000149035912626741000
root	0.0000107402398573117000
thus	0.0000126308438771381000
award	0.0000132141153300633000
bombs	0.0000146421247492938000
chemical	0.0000116453162497818000
Cliff	0.0000221240895937132000
Geez	0.0000115648650148955000
Manhattan	0.0000126308438771381000
misery	0.0000105793373875392000
regarding	0.0000086887333677128300
requested	0.0000088496358374852900
sweep	0.0000097547122299553700
crossing	0.0000089300870723715200
gig	0.0000114844137800093000
profession	0.0000092720048206379900
relations	0.0000097949378473984900
shrink	0.0000116050906323387000
teachers	0.0000116855418672249000
tender	0.0000091111023508655300
waters	0.0000111223832230213000
actress	0.0000164321647255125000
bits	0.0000110419319881351000
chased	0.0000086686205589912700
fucker	0.0000134956946521651000
nuclear	0.0000194691988424676000
Scott	0.0000366254246819562000
boarding	0.0000113436241189584000
embarrass	0.0000090507639247008600
glorious	0.0000095334713340182400
raining	0.0000100362915520572000
widow	0.0000124096029812010000
cherry	0.0000139381764440393000
delightful	0.0000094329072904104500
et	0.0000130129872428477000
louder	0.0000103580964916021000
rented	0.0000093725688642457800
tapes	0.0000133549049911142000
goose	0.0000133750177998357000
nearby	0.0000085479437066619200
opera	0.0000175584820139197000
psychiatrist	0.0000123693773637578000
reminded	0.0000085077180892188100
sober	0.0000103580964916021000
stinking	0.0000095133585252966800
wolf	0.0000207966442180904000
associate	0.0000092116663944733200
corpse	0.0000103580964916021000
dresses	0.0000099960659346140600
exception	0.0000082261387671170100
lungs	0.0000108609167096410000
resources	0.0000094530200991320100
shelter	0.0000119671211893267000
stations	0.0000129727616254046000
sunset	0.0000105793373875392000
boot	0.0000114240753538446000
branch	0.0000103379836828805000
crystal	0.0000165528415778418000
determine	0.0000086082821328266000
display	0.0000087490717938775000
fears	0.0000093926816729673400
fingerprints	0.0000117861059108327000
Foundation	0.0000148834784539525000
humble	0.0000100564043607787000
luggage	0.0000114039625451231000
pops	0.0000120274596154914000
salesman	0.0000107000142398686000
tore	0.0000085077180892188100
barrel	0.0000109011423270841000
blond	0.0000107201270485901000
deposit	0.0000110821576055782000
deputy	0.0000160500213598029000
electricity	0.0000117458802933896000
established	0.0000083468156194463500
filed	0.0000090306511159793000
independent	0.0000095938097601829100
investment	0.0000099960659346140600
transport	0.0000114844137800093000
damaged	0.0000093122304380811100
divine	0.0000119470083806051000
threaten	0.0000087490717938775000
visitor	0.0000089703126898146300
washing	0.0000092921176293595500
excuses	0.0000088697486462068500
fathers	0.0000096943738037907000
increase	0.0000087691846025990600
recording	0.0000150443809237250000
smack	0.0000097547122299553700
strategy	0.0000096943738037907000
suitcase	0.0000137370483568238000
compare	0.0000085680565153834800
dedicated	0.0000083669284281679100
empire	0.0000129928744341261000
forbid	0.0000087691846025990600
harmless	0.0000088697486462068500
Helen	0.0000386769311715550000
insisted	0.0000083870412368894700
Mac	0.0000289624445590428000
stores	0.0000097547122299553700
wrist	0.0000105994501962608000
Halt	0.0000115648650148955000
mon	0.0000166735184301711000
rd	0.0000114240753538446000
Susan	0.0000369070040040580000
tips	0.0000093926816729673400
tool	0.0000110218191794135000
Eric	0.0000418346421408395000
fires	0.0000100161787433356000
Howdy	0.0000133549049911142000
losers	0.0000098753890822847200
picks	0.0000094127944816889000
backs	0.0000080451234886229900
companies	0.0000116855418672249000
fighter	0.0000131135512864555000
generally	0.0000085278308979403700
jewelry	0.0000113436241189584000
nest	0.0000113838497364015000
swore	0.0000089703126898146300
burst	0.0000087490717938775000
cells	0.0000122688133201501000
countries	0.0000108005782834764000
finishing	0.0000081054619147876600
pan	0.0000126107310684165000
principal	0.0000140990789138118000
rolled	0.0000086887333677128300
spoiled	0.0000086887333677128300
cave	0.0000143404326184705000
indicate	0.0000085479437066619200
investigating	0.0000093725688642457800
returns	0.0000089904254985361900
beds	0.0000087892974113206100
conspiracy	0.0000105793373875392000
dug	0.0000091513279683086500
en	0.0000097547122299553700
hopeless	0.0000091714407770302100
population	0.0000093323432468026700
reservation	0.0000105793373875392000
studies	0.0000095938097601829100
tellin	0.0000106597886224255000
ultimate	0.0000092518920119164400
Chuck	0.0000220436383588270000
crown	0.0000140387404876471000
crushed	0.0000086686205589912700
daughters	0.0000102374196392728000
decides	0.0000081255747235092200
demands	0.0000099558403171709500
error	0.0000095133585252966800
judging	0.0000083669284281679100
Kitty	0.0000273936454787613000
minimum	0.0000083468156194463500
pointing	0.0000085479437066619200
qualified	0.0000084674924717757000
senses	0.0000086887333677128300
applause	0.0000115849778236171000
areas	0.0000091714407770302100
atmosphere	0.0000099156146997278300
awhile	0.0000097144866125122600
budget	0.0000103178708741590000
coma	0.0000125906182596950000
gently	0.0000092317792031948800
peanut	0.0000126710694945812000
petty	0.0000088094102200421700
planted	0.0000091714407770302100
presume	0.0000083468156194463500
roast	0.0000100362915520572000
addition	0.0000079445594450152000
August	0.0000104586605352099000
burnt	0.0000098150506561200500
clinic	0.0000143605454271920000
groups	0.0000094731329078535700
misunderstanding	0.0000084876052804972500
Objection	0.0000222849920634857000
publicity	0.0000107402398573117000
roommate	0.0000116855418672249000
cent	0.0000097144866125122600
curiosity	0.0000087490717938775000
formal	0.0000085278308979403700
Kim	0.0000309334998137554000
lightning	0.0000145013350882429000
phrase	0.0000093323432468026700
stones	0.0000116855418672249000
vicious	0.0000088094102200421700
advanced	0.0000090708767334224200
billion	0.0000114240753538446000
chairs	0.0000101368555956650000
flattered	0.0000080048978711798700
recovered	0.0000090105383072577500
seventh	0.0000099960659346140600
ties	0.0000100966299782219000
volunteer	0.0000095535841427398000
fee	0.0000099357275084493900
sum	0.0000105189989613746000
bid	0.0000129124231992399000
characters	0.0000097748250386769300
courtesy	0.0000083267028107247900
dizzy	0.0000086485077502697100
hostage	0.0000149438168801172000
impact	0.0000096541481863475900
Pat	0.0000187652505372131000
reaching	0.0000082864771932816800
replaced	0.0000084674924717757000
se	0.0000189864914331503000
shadows	0.0000117257674846680000
slice	0.0000087490717938775000
technique	0.0000091714407770302100
amusing	0.0000094329072904104500
improve	0.0000083065900020032300
lighter	0.0000091915535857517700
massage	0.0000113637369276800000
positions	0.0000098351634648416000
rolls	0.0000090105383072577500
shorts	0.0000096541481863475900
spill	0.0000086887333677128300
sympathy	0.0000085680565153834800
tension	0.0000087691846025990600
buildings	0.0000102374196392728000
scaring	0.0000081658003409523300
serial	0.0000116050906323387000
Ted	0.0000448113378316300000
wished	0.0000084473796630541400
airplane	0.0000112028344579075000
application	0.0000102575324479943000
arrival	0.0000084876052804972500
bare	0.0000085479437066619200
betray	0.0000093725688642457800
dial	0.0000090909895421439800
fortunate	0.0000084272668543325800
rug	0.0000106799014311470000
vital	0.0000079646722537367600
wiped	0.0000080652362973445500
activities	0.0000088295230287637300
Bureau	0.0000114240753538446000
faithful	0.0000093524560555242200
humanity	0.0000099558403171709500
rumors	0.0000094127944816889000
destroying	0.0000080048978711798700
flush	0.0000096139225689044700
interrupting	0.0000078641082101289700
larger	0.0000084071540456110200
popped	0.0000081255747235092200
smelled	0.0000081255747235092200
ex	0.0000128721975817968000
kicks	0.0000083267028107247900
maniac	0.0000096340353776260300
pointed	0.0000077836569752427400
producer	0.0000127917463469106000
recover	0.0000082261387671170100
rehearsal	0.0000127716335381890000
rising	0.0000086283949415481600
sleepy	0.0000087892974113206100
thrill	0.0000086283949415481600
ceiling	0.0000085680565153834800
Jewish	0.0000141191917225333000
Joseph	0.0000204949520872671000
planes	0.0000179808509970724000
repair	0.0000090507639247008600
taxes	0.0000099960659346140600
thunder	0.0000136565971219375000
distant	0.0000088295230287637300
existed	0.0000081658003409523300
genuine	0.0000084071540456110200
kindness	0.0000092518920119164400
meals	0.0000081255747235092200
cities	0.0000090105383072577500
complaint	0.0000104184349177668000
rot	0.0000079244466362936400
setup	0.0000088496358374852900
snack	0.0000093725688642457800
chaos	0.0000096340353776260300
films	0.0000150846065411681000
quitting	0.0000090507639247008600
theirs	0.0000079445594450152000
accomplished	0.0000077233185490780700
Carol	0.0000294652647770817000
guessed	0.0000076227545054702800
Harvard	0.0000144611094707998000
Miami	0.0000163316006819047000
nicer	0.0000076830929316349500
passengers	0.0000126107310684165000
sail	0.0000140990789138118000
